Season,UniqueID,Total_Score,League,Player,Team,Team_within_selected_timeframe,Positions,Main_Position,Position,Age,Market_value,Contract_expires,Matches_played,Minutes_played,Goals,xG,Assists,xA,Duels_per_90,Duels_won_percentage,Birth_country,Passport_country,Foot,Height,Weight,On_loan,Successful_defensive_actions_per_90,Defensive_duels_per_90,Defensive_duels_won_percentage,Aerial_duels_per_90,Aerial_duels_won_percentage,Sliding_tackles_per_90,PAdj_Sliding_tackles,Shots_blocked_per_90,Interceptions_per_90,PAdj_Interceptions,Fouls_per_90,Yellow_cards,Yellow_cards_per_90,Red_cards,Red_cards_per_90,Successful_attacking_actions_per_90,Goals_per_90,Non_penalty_goals,Non_penalty_goals_per_90,xG_per_90,Head_goals,Head_goals_per_90,Shots,Shots_per_90,Shots_on_target_percentage,Goal_conversion_percentage,Assists_per_90,Crosses_per_90,Accurate_crosses_percentage,Crosses_from_left_flank_per_90,Accurate_crosses_from_left_flank_percentage,Crosses_from_right_flank_per_90,Accurate_crosses_from_right_flank_percentage,Crosses_to_goalie_box_per_90,Dribbles_per_90,Successful_dribbles_percentage,Offensive_duels_per_90,Offensive_duels_won_percentage,Touches_in_box_per_90,Progressive_runs_per_90,Accelerations_per_90,Received_passes_per_90,Received_long_passes_per_90,Fouls_suffered_per_90,Passes_per_90,Accurate_passes_percentage,Forward_passes_per_90,Accurate_forward_passes_percentage,Back_passes_per_90,Accurate_back_passes_percentage,Lateral_passes_per_90,Accurate_lateral_passes_percentage,Short_medium_passes_per_90,Accurate_short_medium_passes_percentage,Long_passes_per_90,Accurate_long_passes_percentage,Average_pass_length_m,Average_long_pass_length_m,xA_per_90,Shot_assists_per_90,Second_assists_per_90,Third_assists_per_90,Smart_passes_per_90,Accurate_smart_passes_percentage,Key_passes_per_90,Passes_to_final_third_per_90,Accurate_passes_to_final_third_percentage,Passes_to_penalty_area_per_90,Accurate_passes_to_penalty_area_percentage,Through_passes_per_90,Accurate_through_passes_percentage,Deep_completions_per_90,Deep_completed_crosses_per_90,Progressive_passes_per_90,Accurate_progressive_passes_percentage,Conceded_goals,Conceded_goals_per_90,Shots_against,Shots_against_per_90,Clean_sheets,Save_rate_percentage,xG_against,xG_against_per_90,Prevented_goals,Prevented_goals_per_90,Back_passes_received_as_GK_per_90,Exits_per_90,Aerial_duels_per_90,Free_kicks_per_90,Direct_free_kicks_per_90,Direct_free_kicks_on_target_percentage,Corners_per_90,Penalties_taken,Penalty_conversion_percentage,Total_Distance_per_90,Running_Distance_per_90_(15-20_km/h),HSR_Distance_per_90_(20-25_km/h),Sprinting_Distance_per_90_(+25_km/h),HI_Distance_per_90_(+20_km/h),Meter/Min,Max_Speed_(km/h),Count_Medium_Acceleration_per_90_(1_DOT_5_m/s²_to_3_m/s²),Count_High_Acceleration_per_90_(+3_m/s²),Count_Medium_Deceleration_per_90_(-1_DOT_5_m/s²_to_-3_m/s²),Count_High_Deceleration_per_90_(-3_m/s²),Count_HSR_per_90_(20-25_km/h),Count_Sprint_per_90_(+25_km/h),Count_HI_per_90_(+20_km/h)
Last Calendar Year,1,,Premier League (England),Player A,Manchester City,Manchester City,CB,CB,CB,24,180000000,30/06/2027,30,2600,1,,,,,,England,England,right,188,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,2,,Premier League (England),Player B,Manchester City,Manchester City,CB,CB,CB,27,,30/06/2026,28,2400,0,,,,,,France,France,left,185,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,3,,Premier League (England),Player C,Manchester City,Manchester City,CM,CMF,CM,26,45000000,,32,2700,4,,,,,,Spain,Spain,right,178,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,4,,La Liga (Spain),Player D,Manchester City,Manchester City,FWD,CF,FWD,23,0,30/06/2028,10,600,2,,,,,,Argentina,Argentina,left,182,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,5,,Premier League (England),Player E,Arsenal,Arsenal,CB,CB,CB,25,60000000,30/06/2027,29,2500,1,,,,,,Brazil,Brazil,unknown,190,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,6,,Premier League (England),Player F,Arsenal,Arsenal,GK,GK,GK,30,40000000,30/06/2027,34,3060,0,,,,,,England,England,right,193,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,7,,La Liga (Spain),Player G,Real Madrid,Real Madrid,CB,CB,CB,28,,30/06/2029,31,2790,2,,,,,,Brazil,Brazil,0,187,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,8,,La Liga (Spain),Player H,Real Madrid,Real Madrid,RW,RWF,RW,22,90000000,30/06/2027,27,2100,9,,,,,,Brazil,Brazil,right,176,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,9,,Bundesliga (Germany),Player I,Bayern München,Bayern München,DM,DMF,DM,29,55000000,30/06/2026,30,2650,1,,,,,,Germany,Germany,right,184,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Calendar Year,10,,Bundesliga (Germany),Player J,Bayern München,Bayern München,LB,LB,LB,24,30000000,30/06/2025,26,2200,0,,,,,,Canada,Canada,left,179,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
